ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
2649,7561,7564,9696.389792,59,BAT5341619,11.10593949,B,C2,MORTGAGE,61280.33282,Not Verified,n,Debt consolidation,22.76567391,0,1,11,0,503,59.10688817,18,w,438.7361259,0.091319123,3.431563589,0.726087546,0,INDIVIDUAL,139,0,46,247268,20829
2650,13486,8133,21745.09093,59,BAT224923,15.23493299,A,E2,MORTGAGE,38134.08123,Source Verified,n,Other,21.63757804,0,0,11,0,5115,80.08556593,24,w,956.2702373,0.026913273,3.038121299,1.12276104,0,INDIVIDUAL,105,0,53,74164,7279
2651,12932,6064,17517.41756,59,BAT4351734,13.41278563,B,A3,OWN,76321.84955,Source Verified,n,Credit card refinancing,9.279249517,0,0,9,0,652,72.31769154,5,w,3170.646148,0.047284623,2.607153351,1.160973692,0,INDIVIDUAL,20,0,23,171605,13720
2652,6933,26571,20435.5771,58,BAT2558388,16.99914861,A,C4,RENT,48530.00524,Source Verified,n,Debt consolidation,8.276758209,0,0,14,0,7610,97.43260309,26,w,334.8224013,0.034756485,6.995676731,1.118360604,0,INDIVIDUAL,20,0,29,364382,21520
2653,10978,5599,5565.547201,59,BAT3865626,9.432935582,B,G1,RENT,64678.97088,Not Verified,n,Credit card refinancing,19.90631994,0,1,12,0,293,45.57306758,8,w,152.0814103,19.00183828,4.63759701,1.248048012,0,INDIVIDUAL,54,0,29,59889,9599
2654,31789,17134,6392.762995,58,BAT2428731,19.30327211,D,A1,RENT,36402.06132,Source Verified,n,Debt consolidation,21.50568035,0,0,26,0,7910,54.45851602,4,w,8628.650219,0.062849389,4.680957034,0.989117124,0,INDIVIDUAL,64,0,28,67756,24058
2655,33286,11440,5421.560953,58,BAT1780517,20.04981476,C,C3,MORTGAGE,19721.37095,Source Verified,n,Credit card refinancing,16.69985144,0,0,28,0,8061,50.78717921,4,f,995.3594277,0.096732508,0.421668125,0.774159567,0,INDIVIDUAL,52,0,27,620340,32327
2656,8678,11619,17402.86944,59,BAT2333412,14.48215866,C,A1,MORTGAGE,67489.69275,Source Verified,n,Debt consolidation,28.34151342,1,0,12,0,9196,84.4897793,23,f,1295.416219,0.0641803,0.570066461,0.205850026,0,INDIVIDUAL,104,0,426,331916,5344
2657,10741,10427,21565.58079,59,BAT5629144,15.17940288,E,C4,RENT,66682.60466,Verified,n,Credit card refinancing,17.69324316,0,0,21,0,8118,37.81379138,28,w,680.8482131,0.010147174,3.254122877,0.062923608,0,INDIVIDUAL,48,0,52,155946,67577
2658,23560,25321,7889.489664,59,BAT2803411,12.0462938,A,B2,MORTGAGE,86962.51341,Not Verified,n,Credit card refinancing,24.23411995,1,0,15,0,22056,79.75237472,15,w,2603.119594,0.078456408,0.24795919,0.276185133,0,INDIVIDUAL,86,0,55,115626,37632
2659,9221,10051,12818.12284,59,BAT4694572,12.85551434,C,B1,RENT,312678.0539,Verified,n,Other,17.57805308,0,0,16,0,1742,42.76981143,16,w,8442.644727,0.021849056,8.297570963,1.230267578,0,INDIVIDUAL,3,0,33,528611,50916
2660,5445,16995,12929.68277,58,BAT2803411,16.37440919,C,D5,MORTGAGE,43460.57725,Not Verified,n,Debt consolidation,15.24086818,0,0,9,0,881,83.43121885,9,f,6556.837018,0.020546761,4.652701771,0.058362079,0,INDIVIDUAL,22,0,41,339945,9423
2661,13178,22767,10209.33825,59,BAT1184694,5.709551757,A,D1,RENT,189877.3236,Source Verified,n,Debt consolidation,11.85014952,0,0,17,0,12871,46.84020955,13,w,1813.332812,0.026538507,3.912716955,0.21180431,0,INDIVIDUAL,147,0,498,403771,22470
2662,9779,17255,9644.937684,59,BAT2833642,18.58941314,F,C2,MORTGAGE,39444.13741,Source Verified,n,Debt consolidation,34.58044217,0,0,14,1,26235,55.0506273,7,w,426.7107254,0.005910972,3.857925896,0.515499399,0,INDIVIDUAL,117,0,19,160150,9889
2663,10776,13067,8371.655556,59,BAT1780517,11.53037573,B,D2,RENT,43874.22977,Source Verified,n,Bathroom,19.45242244,0,0,29,0,3549,84.51303632,30,f,263.5958116,0.037706024,0.073103363,0.105825982,0,INDIVIDUAL,46,0,37,96425,20609
2664,5403,12182,22346.43452,59,BAT2803411,11.68584809,B,E3,MORTGAGE,47970.91006,Verified,n,Debt Consolidation,10.66442305,1,1,11,0,10876,32.45911771,10,w,4791.634937,0.059547763,2.364742708,0.628133092,0,INDIVIDUAL,83,0,10,232142,9977
2665,6734,16233,10349.47017,59,BAT3193689,7.305016675,B,C4,RENT,119698.0847,Source Verified,n,Credit card refinancing,12.121169,0,0,12,0,15121,58.96177121,24,f,1728.693583,0.044197755,0.946789733,0.286799506,0,INDIVIDUAL,29,0,32,39837,9756
2666,7411,10540,14924.28205,59,BAT4271519,13.92148916,E,B3,MORTGAGE,73651.19034,Source Verified,n,Debt consolidation,13.32497525,1,0,12,0,4570,83.26449555,22,w,1716.948523,0.06215433,5.928695311,1.378276974,0,INDIVIDUAL,30,0,7,447564,35930
2667,4670,7531,26333.05736,59,BAT1930365,10.71407168,A,D1,MORTGAGE,72763.56584,Verified,n,Debt consolidation,21.30533144,0,0,18,0,15942,7.155493202,7,f,224.8243573,0.029649215,3.222913407,0.707486791,0,INDIVIDUAL,34,0,36,285887,10158
2668,6406,9544,33455.76427,36,BAT2078974,11.69312144,B,B4,MORTGAGE,54344.56231,Verified,n,Credit card refinancing,33.85342199,0,0,8,0,10665,75.33081676,21,w,1278.234205,0.028067286,6.123727271,0.350571794,0,INDIVIDUAL,30,0,14,36367,18442
2669,19045,22465,33450.40801,58,BAT2252229,10.19674516,D,F4,RENT,86555.67956,Source Verified,n,Debt consolidation,26.38316511,0,0,10,0,18044,46.86105176,37,f,1198.396712,0.039646376,1.041318528,1.421116108,0,INDIVIDUAL,70,0,53,41782,28257
2670,24968,7053,4285.654092,58,BAT2575549,5.924569935,B,A4,MORTGAGE,58809.76722,Not Verified,n,Credit card refinancing,34.71264035,0,0,8,0,6257,1.374389209,29,w,23.00884399,0.018254591,1.078886499,1.172820355,0,INDIVIDUAL,104,0,20,60920,34176
2671,23611,11407,11338.53115,58,BAT1184694,11.23164608,D,C3,RENT,55452.86363,Verified,n,Debt consolidation,26.43696409,0,0,7,0,9870,43.76256592,16,f,2397.98766,0.015963727,3.354565684,0.721474886,0,INDIVIDUAL,49,0,29,17163,8175
2672,22034,21189,21983.90675,59,BAT4694572,14.82224596,B,D4,MORTGAGE,142236.687,Source Verified,n,Debt consolidation,21.28705066,0,0,18,0,1958,67.14682379,21,f,440.3534432,0.134640156,3.972891252,1.046714461,0,INDIVIDUAL,36,0,23,58282,59899
2673,29094,11353,9920.675281,59,BAT1761981,9.039284272,C,B1,RENT,45397.45278,Verified,n,Debt Consolidation,31.6942956,0,1,11,0,3532,76.1607581,34,f,949.9645416,0.007813242,7.919325528,1.415894068,0,INDIVIDUAL,92,0,19,92593,7164
2674,23836,9750,6355.9885,59,BAT4136152,16.9190739,C,C1,OWN,78216.07081,Not Verified,n,Debt consolidation,25.08901729,0,0,14,0,39911,38.39905631,35,f,244.5978306,0.062551527,3.171343083,1.387039121,0,INDIVIDUAL,58,0,8,92486,25292
2675,12961,10743,12667.36954,59,BAT2575549,11.06356565,E,B3,RENT,60165.43818,Verified,n,Debt Consolidation,16.35306521,0,0,11,0,4073,69.49865185,23,w,121.5269272,0.075953122,3.608647548,0.605702265,0,INDIVIDUAL,13,0,20,16483,33063
2676,19228,17357,12456.49774,59,BAT3726927,11.38989104,E,A1,MORTGAGE,55249.5214,Source Verified,n,Business,33.36515086,0,0,11,0,4149,76.92665805,25,f,1269.117655,0.063742025,483.9082337,1.569970202,0,INDIVIDUAL,41,0,40,330527,3874
2677,9137,16303,13377.38341,59,BAT2803411,9.974275011,A,D3,OWN,145981.5302,Not Verified,n,Debt consolidation,20.32609674,0,0,7,0,11910,22.40676907,16,f,1062.844571,0.087853457,5.862212705,0.737505094,0,INDIVIDUAL,54,0,45,39082,36219
2678,9267,21579,6012.308907,59,BAT2136391,7.357886774,B,E3,MORTGAGE,56877.53633,Not Verified,n,Credit card refinancing,33.19438456,0,0,11,0,26283,85.85283775,34,w,3132.611162,0.053875885,1.024907572,0.701196163,0,INDIVIDUAL,118,0,43,32938,27177
2679,23404,14383,11620.33526,59,BAT5629144,12.26917249,E,C1,RENT,54397.22298,Verified,n,Credit card refinancing,33.93157015,0,0,13,0,3249,60.58778181,16,w,1316.718188,0.061301339,3.567011553,1.29015477,0,INDIVIDUAL,56,0,11,193699,53550
2680,20796,12839,9750.244751,59,BAT1104812,14.61271805,B,A5,MORTGAGE,29567.65893,Source Verified,n,Debt consolidation,25.18003805,0,0,9,0,6093,69.18407529,20,w,564.6159773,0.07814717,3.528719082,1.177608149,0,INDIVIDUAL,72,0,45,169111,19716
2681,24673,16298,6057.453294,59,BAT1761981,9.042200096,C,E3,MORTGAGE,127613.8246,Verified,n,Credit card refinancing,32.31040666,0,0,12,0,1076,55.54931045,10,w,3630.726109,4.955701667,2.927857202,0.816669547,0,INDIVIDUAL,152,0,24,218557,15112
2682,19916,10559,24030.19351,59,BAT2428731,16.68252693,C,A4,MORTGAGE,80342.5721,Source Verified,n,Debt consolidation,16.16204228,0,0,27,0,22091,10.98183807,13,f,1177.781255,0.006711442,3.347532877,1.185771472,0,INDIVIDUAL,85,0,36,46070,15506
2683,21358,8286,16113.34688,59,BAT2252229,14.29473904,A,B4,MORTGAGE,87092.6275,Verified,n,Debt consolidation,23.762479,0,0,9,0,937,55.42840601,4,w,7712.865165,0.099110376,2.952138609,0.846252145,0,INDIVIDUAL,159,0,53,16419,6424
2684,14886,15675,11875.76651,59,BAT1766061,9.817108502,A,B1,MORTGAGE,41767.12042,Verified,n,Debt Payoff,17.53651961,0,0,16,0,99,52.91832023,31,f,2769.494561,0.011994235,1.793749776,0.366559225,0,INDIVIDUAL,16,0,57,35082,22328
2685,15973,16668,21193.56562,59,BAT1104812,17.26956228,C,B5,MORTGAGE,205759.5071,Not Verified,n,Credit card refinancing,31.03168402,0,0,6,0,4812,10.46714662,27,w,3782.585563,0.080803447,5.573994338,1.034880512,0,INDIVIDUAL,122,0,50,262385,7929
2686,2096,6385,9811.580061,58,BAT1586599,16.08580223,B,A3,RENT,47779.92603,Verified,n,Credit card refinancing,19.89426154,0,2,11,0,9256,53.66351002,24,w,2005.007484,0.06571236,0.643960976,0.621057484,0,INDIVIDUAL,125,0,12,8619,10655
2687,29685,32010,11859.80305,59,BAT5924421,13.62297328,C,A5,RENT,21713.24001,Verified,n,Debt consolidation,9.104727387,0,0,12,0,9114,85.79101586,6,f,4995.047731,0.016165086,3.849892313,0.523206314,0,INDIVIDUAL,145,0,33,413444,13429
2688,9066,7715,9481.133623,59,BAT2252229,18.82810983,C,B1,RENT,60391.05901,Not Verified,n,Other,29.61399913,1,0,19,0,758,48.86391751,13,w,2818.705985,0.053802696,9.17324559,0.766103027,0,INDIVIDUAL,85,0,19,49662,58489
2689,21964,22261,19295.59496,59,BAT2252229,9.190758778,E,E2,RENT,116151.8937,Not Verified,n,Credit card refinancing,33.49387325,1,0,26,0,2834,44.0524879,22,w,279.1136273,0.078402482,6.562799116,1.205054447,0,INDIVIDUAL,79,0,44,197739,41760
2690,29800,16746,5973.810687,59,BAT1104812,6.406126469,B,A5,RENT,43980.18706,Verified,n,Credit card refinancing,26.51256489,0,0,8,0,1156,61.19136991,16,w,480.9447617,0.04854764,4.413313781,0.395806137,0,INDIVIDUAL,68,0,30,430402,7932
2691,15312,10762,15283.51988,59,BAT1104812,12.63768537,E,A1,MORTGAGE,70594.0577,Verified,n,Debt consolidation,25.14133433,0,0,23,0,7338,64.19226281,18,f,506.9058134,0.063996888,0.287800167,0.955759216,0,INDIVIDUAL,137,0,47,188058,3388
2692,14435,22337,15411.80313,58,BAT1184694,10.72861855,C,B5,OWN,42347.61925,Not Verified,n,Debt consolidation,34.45832474,1,0,13,0,2087,57.32846453,17,f,356.9797272,0.105541218,2.499287174,1.466214771,0,INDIVIDUAL,51,0,6,79650,47018
2693,20862,11770,17628.19549,36,BAT3873588,12.01960667,B,C5,MORTGAGE,37154.46723,Verified,n,Debt consolidation,18.97238695,0,0,13,0,5705,86.76409173,17,w,802.0492352,0.050564769,4.227290668,0.761164011,0,INDIVIDUAL,116,0,33,84909,3466
2694,19776,31095,18748.71099,58,BAT2803411,5.639514835,C,E3,OWN,36667.89595,Source Verified,n,Credit card refinancing,13.52096509,1,0,9,0,435,56.59768222,36,f,2466.558165,0.025504011,0.691346815,0.647601232,0,INDIVIDUAL,109,0,44,91398,20090
2695,28162,8643,11916.12343,59,BAT1586599,10.19033762,B,E3,MORTGAGE,79400.75684,Source Verified,n,Debt consolidation,32.09680919,0,0,13,0,4828,71.30464853,16,f,439.993406,0.016467748,8.931602588,1.026046399,0,INDIVIDUAL,90,0,57,312983,34289
2696,9508,4748,21059.70141,59,BAT3873588,6.609738078,F,C3,MORTGAGE,101601.9494,Source Verified,n,Debt consolidation,30.60676757,0,0,11,0,71875,92.93670697,18,w,72.09810332,0.091088255,0.891706323,0.629389642,0,INDIVIDUAL,66,0,41,39532,37870
2697,9311,17069,12277.86602,59,BAT2803411,5.401028913,D,E2,RENT,97596.2215,Source Verified,n,conso,25.14155086,0,0,11,0,75,46.57104813,35,w,721.6686221,0.054113712,0.263686377,0.990474334,0,INDIVIDUAL,8,0,27,317832,51678
2698,19286,25825,11722.15094,59,BAT3873588,24.3602222,E,B1,RENT,79881.37219,Source Verified,n,Freedom,28.42080467,0,0,9,0,21168,51.02627612,33,f,2838.222011,0.089026764,5.099747464,0.701715032,0,INDIVIDUAL,27,0,35,210133,5123
2699,28570,12471,8290.863877,59,BAT2136391,8.140057825,B,C1,MORTGAGE,45871.08153,Verified,n,Other,37.55715,0,2,29,0,2372,64.5009726,39,w,2311.967751,0.013964026,2.105172239,0.603654203,0,INDIVIDUAL,30,0,38,149291,4205
2700,14980,29362,6651.933746,59,BAT2522922,13.70476432,C,A4,MORTGAGE,127358.6054,Verified,n,Credit card refinancing,35.12878939,0,0,9,0,4892,56.27160996,16,f,550.8728767,0.032918718,0.344218212,0.77052405,0,INDIVIDUAL,99,0,42,42124,34490
2701,15098,4334,6517.026784,58,BAT2575549,15.21649115,D,D5,MORTGAGE,130466.1637,Source Verified,n,Debt consolidation,25.47626809,0,0,9,0,15483,91.18484549,18,w,940.0067761,0.03535673,4.383694145,0.715867646,0,INDIVIDUAL,51,0,41,393194,10587
2702,18195,6480,5266.093665,58,BAT2575549,6.886014158,D,B4,OWN,174795.5808,Not Verified,n,Debt consolidation,19.24714008,0,0,8,0,9262,5.178607773,25,w,5684.159361,0.083656584,2.25791153,0.949914033,0,INDIVIDUAL,42,0,4,100531,46674
2703,6173,23220,8123.030307,59,BAT3461431,16.4566956,D,A4,MORTGAGE,87847.33489,Not Verified,n,Debt Consolidation,24.44695335,0,0,9,0,12878,53.26783672,26,f,5883.458077,0.110281263,2.674622628,0.101796567,0,INDIVIDUAL,88,0,43,230692,23332
2704,30866,15377,6365.399378,58,BAT1780517,20.04832125,B,A5,OWN,74125.41422,Verified,n,Debt consolidation,22.30562289,1,0,20,0,1228,87.74206322,19,f,2060.423775,0.026585393,2.301096082,0.688220494,0,INDIVIDUAL,57,0,53,31594,13197
2705,6074,27550,6953.782502,59,BAT2575549,6.477031196,E,A4,OWN,53114.76929,Source Verified,n,Credit card refinancing,3.779506544,1,2,8,0,29414,85.79304584,30,f,1027.649585,0.065319045,4.849963853,25.38594033,0,INDIVIDUAL,37,0,11,246403,19976
2706,2073,9544,13234.34075,58,BAT1930365,10.04246806,G,B2,MORTGAGE,46009.75983,Source Verified,n,Credit card refinancing,25.34286196,0,0,12,0,9162,45.71021628,18,w,3824.231462,0.06934248,6.748517331,0.457994994,0,INDIVIDUAL,15,0,43,338203,26129
2707,15915,16000,10460.79441,59,BAT3873588,9.250500241,B,B5,OWN,168047.7688,Verified,n,Moving and relocation,17.48525044,0,0,10,0,11212,57.34483415,19,f,1174.583632,0.027427681,1.338880405,1.425404804,0,INDIVIDUAL,128,0,13,26140,78045
2708,19525,23200,9467.160009,58,BAT1467036,12.04999755,D,C4,OWN,120653.5201,Source Verified,n,Debt consolidation,9.112119329,1,0,19,0,4699,29.22490276,12,w,1782.031917,0.039446391,4.656286725,1.735047134,0,INDIVIDUAL,17,0,1713,389656,16574
2709,6826,17253,13489.48758,58,BAT2558388,9.053794249,E,F2,RENT,80533.02962,Source Verified,n,Credit card refinancing,9.103572904,2,1,15,0,8206,16.48591813,14,w,1790.424355,0.005210939,0.322414477,0.185951692,0,INDIVIDUAL,126,0,23,224601,17161
2710,19435,32669,12027.11328,59,BAT1930365,10.65762321,C,A2,RENT,87281.0644,Verified,n,Credit card refinancing,24.6613587,0,2,18,0,1537,66.57863691,27,w,11886.49789,0.018331746,6.662237,1.537419785,0,INDIVIDUAL,78,0,45,47776,4919
2711,18744,25331,12798.57391,58,BAT2136391,14.15581073,B,A2,MORTGAGE,73672.33822,Not Verified,n,Credit card refinancing,26.47767776,0,0,33,1,13679,60.79225431,25,w,8065.736577,0.071628369,5.142865643,1.022785408,0,INDIVIDUAL,22,0,45,101770,11652
2712,11987,7650,27033.40306,36,BAT3726927,12.78363364,C,C2,MORTGAGE,367091.058,Source Verified,n,Credit card refinancing,20.94602517,0,0,10,0,15369,82.51282748,7,w,6832.097635,0.080341074,5.842677568,0.50323791,0,INDIVIDUAL,86,0,32,117958,71312
2713,11250,14981,15333.20968,59,BAT2558388,6.799424145,E,E5,RENT,61275.39885,Not Verified,n,Debt Consolidation,17.09720549,1,0,13,0,31175,62.83012619,22,w,684.2295745,0.081661678,4.519059973,0.124040801,0,INDIVIDUAL,133,0,32,124633,44937
2714,18370,24401,11207.50152,59,BAT3193689,6.394708603,C,E5,RENT,66609.86402,Source Verified,n,Credit card refinancing,26.42287529,0,0,11,0,4006,56.81804921,27,f,487.9786738,0.02342621,3.359444906,0.736730787,0,INDIVIDUAL,142,0,43,186078,10118
2715,28902,30436,9672.47479,58,BAT3193689,14.60546111,C,B4,RENT,96111.37626,Source Verified,n,Debt consolidation,22.39070935,0,0,10,0,10100,83.23535907,33,f,3228.965319,0.015852997,3.6447016,1.515889294,0,INDIVIDUAL,0,0,42,39208,10457
2716,12870,8222,7822.313714,58,BAT4694572,10.88823563,C,B4,RENT,43714.22668,Not Verified,n,Credit card refinancing,30.08306128,2,0,14,0,2914,65.73128536,4,w,1764.053312,0.061153443,8.90599435,1.724419465,0,INDIVIDUAL,85,0,56,237148,22061
2717,33790,21438,8932.126166,59,BAT5341619,9.024393559,D,B5,RENT,148059.5047,Source Verified,n,Debt consolidation,15.37491442,0,0,13,0,23035,46.54086051,23,f,767.1784996,0.050566374,0.873127781,1.151386208,0,INDIVIDUAL,155,0,22,213604,10722
2718,6996,13193,25743.87749,59,BAT2833642,11.11526661,D,A2,MORTGAGE,121719.8908,Source Verified,n,Credit card refinancing,29.94323943,1,0,12,0,10627,82.02835568,16,f,98.23414388,0.038386882,0.471087378,0.442118632,0,INDIVIDUAL,111,0,38,292082,44510
2719,19631,29144,8112.136553,59,BAT1586599,9.920774672,B,B4,RENT,100139.2075,Source Verified,n,Credit card refinancing,32.83888723,0,0,14,0,6140,85.91977379,19,f,517.3500966,0.005611899,4.975321097,0.981626108,0,INDIVIDUAL,103,0,21,184008,4639
2720,13783,21429,21307.51962,59,BAT2333412,7.884593101,A,D3,MORTGAGE,45193.47173,Verified,n,Other,23.63929566,6,0,11,0,19874,27.11727016,40,w,2620.875637,0.044536438,2.772170964,0.777550202,0,INDIVIDUAL,157,0,46,406451,3786
2721,14711,6095,14613.85323,59,BAT5547201,11.16722976,C,A1,RENT,137240.5482,Verified,n,Debt consolidation,21.29720188,0,0,9,0,12897,41.37564636,6,w,1691.531132,0.014461873,1.275803132,0.176253912,0,INDIVIDUAL,90,0,49,136328,1766
2722,19440,7800,19998.91639,59,BAT2003848,10.27723977,C,D2,OWN,33971.78558,Not Verified,n,Credit card refinancing,16.55350526,0,0,23,0,8537,21.98237198,10,w,1442.445004,0.010445282,7.66173898,0.249373933,0,INDIVIDUAL,76,0,18,106680,63507
2723,8513,22523,17296.31631,59,BAT5341619,15.25554833,B,F4,RENT,48356.95446,Not Verified,n,Home improvement,23.28057423,2,0,24,0,2546,51.2950362,26,f,1216.480986,0.038412893,4.334398329,0.885562895,0,INDIVIDUAL,89,0,1623,166055,21307
2724,16858,33286,6543.772473,59,BAT1780517,11.82199584,A,D1,OWN,70269.55945,Source Verified,n,Debt Consolidation,20.24591485,0,0,25,0,13495,53.69764341,31,f,3077.771895,0.04649242,3.739904492,1.229727307,0,INDIVIDUAL,134,0,57,165940,5399
2725,4564,22796,16483.66921,59,BAT224923,12.17026561,B,F1,RENT,69319.30206,Source Verified,n,Credit card refinancing,20.53461308,0,0,14,1,6481,16.79741247,27,w,2330.993188,0.021730358,2.017165597,0.631644622,0,INDIVIDUAL,126,0,45,28993,4782
2726,14170,9234,23877.87101,59,BAT5341619,11.12548616,E,D3,MORTGAGE,173715.5072,Not Verified,n,Credit card refinancing,15.86494059,0,0,16,0,8336,78.53531061,22,f,6021.87487,0.072781304,6.567871648,0.343408591,0,INDIVIDUAL,66,0,40,353960,26848
2727,19462,7021,33712.77012,59,BAT2252229,12.34510837,D,E2,MORTGAGE,30282.33955,Source Verified,n,Debt consolidation,17.94068461,0,0,14,0,3823,23.92078451,6,w,3635.31348,0.01538841,0.846997481,0.348126838,0,INDIVIDUAL,85,0,47,8328,23486
2728,14815,13239,7340.482178,59,BAT2803411,9.879790761,B,B4,RENT,79613.87934,Verified,n,Credit card refinancing,30.85720781,0,0,14,0,7871,77.32653366,11,f,493.2677578,0.08540113,8.66332838,1.521836595,0,INDIVIDUAL,66,0,1530,189877,8569
2729,14864,23286,12877.352,58,BAT4271519,11.79713237,B,C3,RENT,32342.99658,Source Verified,n,Home improvement,32.97764836,0,0,14,0,8815,51.3079787,8,f,2088.389187,0.12125057,6.622368593,1.3798481,0,INDIVIDUAL,4,0,59,249328,4793
2730,18853,9576,14395.80782,59,BAT1184694,15.39714827,D,A2,OWN,75101.7567,Source Verified,n,Credit card refinancing,32.08956871,1,2,10,0,3485,55.14268129,28,f,632.8202914,0.027901299,8.126390854,1.309169593,0,INDIVIDUAL,108,0,20,219816,58748
2731,16441,28081,9644.734904,59,BAT3873588,9.828066222,B,C3,OWN,82460.61291,Verified,n,Credit card refinancing,11.12136327,1,0,14,0,2999,84.54555884,23,f,2469.800772,0.145451547,4.896973546,0.304427988,0,INDIVIDUAL,50,0,16,62195,13091
2732,8228,21195,23406.27598,59,BAT2575549,6.782975485,B,A3,MORTGAGE,122531.425,Source Verified,n,Debt consolidation,15.72693903,1,0,7,0,2655,58.56688428,21,w,1539.003288,0.037498358,1.65128539,1.255662899,0,INDIVIDUAL,86,0,28,28838,25352
2733,19254,9836,15541.77096,59,BAT2522922,17.94596319,C,B2,MORTGAGE,134507.5156,Source Verified,n,Debt consolidation,14.7261295,0,2,8,0,9434,52.70700226,20,w,1200.630802,0.051783559,911.6025942,0.734845202,0,INDIVIDUAL,65,0,46,259144,2243
2734,11126,20978,13684.88366,58,BAT2003848,16.30835617,B,C1,MORTGAGE,108408.4121,Verified,n,Debt consolidation,36.73195659,0,0,29,0,7852,40.23305455,29,w,385.5764446,0.079716431,1.644996165,0.779151771,0,INDIVIDUAL,36,0,44,80068,3589
2735,12420,28900,9378.723241,58,BAT2136391,7.93255705,B,B3,MORTGAGE,68400.84382,Not Verified,n,Debt consolidation,3.604046504,0,0,14,0,1744,72.86785327,11,f,353.3252323,0.124671828,3.580108956,0.648818067,0,INDIVIDUAL,89,0,37,281584,22047
2736,21467,12625,22580.40166,59,BAT2136391,12.45062757,B,C1,MORTGAGE,102865.4103,Not Verified,n,Debt consolidation,17.67233893,0,0,13,0,16498,80.32643816,24,f,1633.787462,0.075718165,4.635904091,0.339894173,0,INDIVIDUAL,18,0,14,372087,17588
2737,6909,20077,15895.03405,59,BAT3461431,11.43315625,D,C2,RENT,81631.65978,Source Verified,n,Credit card refinancing,24.4002951,0,0,10,0,7655,11.52922708,13,f,6596.825063,2.72809e-4,0.394532745,0.079045822,0,INDIVIDUAL,150,0,8,107009,8861
2738,8701,10804,10880.06949,58,BAT4694572,11.43239741,B,D3,MORTGAGE,70992.39579,Source Verified,n,Debt Consolidation,12.31895285,1,0,19,2,4560,72.02390418,18,f,1751.524019,0.010524533,1.965614976,0.919921331,0,INDIVIDUAL,82,0,16,132390,29240
2739,6717,9920,7146.045913,59,BAT2803411,11.85344721,C,C2,MORTGAGE,49722.28375,Verified,n,Debt consolidation,23.6556677,0,0,11,0,1082,56.47829777,20,f,248.0783012,0.019891197,7.093674328,1.103472465,0,INDIVIDUAL,39,0,46,312139,5485
